time	Cve_mid	Cve_mid1oh
124.0	6.975220495357063e-05	9.120215338298185e-05
124.5	6.958025490445313e-05	9.108399651198402e-05
125.0	6.940794164645103e-05	9.096481711898317e-05
125.5	6.923527029377672e-05	9.084462764639517e-05
126.0	6.906224504579833e-05	9.072344021278443e-05
126.5	6.888889146383939e-05	9.06012678576992e-05
127.0	6.871522069661621e-05	9.04781224437284e-05
127.5	6.854124624397495e-05	9.035401573819702e-05
128.0	6.836697539904284e-05	9.022896166812156e-05
128.5	6.819242278432843e-05	9.010297255042199e-05
129.0	6.801760264027694e-05	8.997606095580175e-05
129.5	6.784251940486798e-05	8.984823948141366e-05
130.0	6.766718459401098e-05	8.971952090842403e-05
130.5	6.749160798450459e-05	8.958991804270627e-05
131.0	6.731579703810746e-05	8.945944213500889e-05
131.5	6.71397596122277e-05	8.932810564325213e-05
132.0	6.696350268968776e-05	8.919592066305906e-05
132.5	6.678703600931632e-05	8.906289675195104e-05
133.0	6.661036598825596e-05	8.89290451729087e-05
133.5	6.643349938173679e-05	8.879437639637359e-05
134.0	6.625644506731124e-05	8.865890140377068e-05
134.5	6.607920968585942e-05	8.852263012821347e-05
135.0	6.590180029663623e-05	8.83855724658402e-05
135.5	6.572423701383646e-05	8.824774158502487e-05
136.0	6.55465288943e-05	8.810914749662458e-05
136.5	6.536868941910143e-05	8.796980120586336e-05
137.0	6.519071387207229e-05	8.782971523957541e-05
137.5	6.501261504518783e-05	8.768890096390747e-05
138.0	6.48343997261992e-05	8.754737029019004e-05
138.5	6.465608444077841e-05	8.740513164572237e-05
139.0	6.447767613077036e-05	8.726219680319784e-05
139.5	6.429918477195779e-05	8.71185762528286e-05
140.0	6.4120611762277e-05	8.697427693390402e-05
140.5	6.394196641613127e-05	8.682930860271674e-05
141.0	6.376325464402575e-05	8.668367975020328e-05
141.5	6.358447395766731e-05	8.653740308507773e-05
142.0	6.340562819192977e-05	8.639048681042601e-05
142.5	6.322671912350877e-05	8.624294061913504e-05
143.0	6.304777772274593e-05	8.609477681072887e-05
143.5	6.286880698723956e-05	8.594600536535812e-05
144.0	6.268981918363729e-05	8.579663711641535e-05
144.5	6.251080560102013e-05	8.564668060055916e-05
145.0	6.233177907279979e-05	8.549614681501881e-05
145.5	6.215274560694463e-05	8.534504568062029e-05
146.0	6.197371801158626e-05	8.519338320379297e-05
146.5	6.179470198139335e-05	8.504116885792997e-05
147.0	6.161570471237163e-05	8.488841062956455e-05
147.5	6.143672358031631e-05	8.473511722024181e-05
148.0	6.125776508533067e-05	8.458129594859436e-05
148.5	6.107883306955408e-05	8.442695463136762e-05
149.0	6.089994245805818e-05	8.427210485548804e-05
149.5	6.072109654634312e-05	8.411675425443309e-05
150.0	6.054230238403557e-05	8.396091198648301e-05
150.5	6.0363564301220434e-05	8.380458827592034e-05
151.0	6.0184889829967365e-05	8.3647792617071e-05
151.5	6.0006285387721695e-05	8.349053448873676e-05
152.0	5.982775620755424e-05	8.333281978206826e-05
152.5	5.9649308719734724e-05	8.317465813407881e-05
153.0	5.9470948101476205e-05	8.301605759765075e-05
153.5	5.9292674663863026e-05	8.2857025038512e-05
154.0	5.911449310769077e-05	8.269756808583157e-05
154.5	5.8936407712742995e-05	8.253769397717656e-05
155.0	5.875843185674774e-05	8.237741092938586e-05
155.5	5.858056918606566e-05	8.221672567853396e-05
156.0	5.840282545349391e-05	8.205564585364578e-05
156.5	5.8225198820858187e-05	8.189418193401824e-05
157.0	5.8047695624055816e-05	8.173234139727531e-05
157.5	5.7870320800902396e-05	8.157013277952938e-05
158.0	5.76930902337238e-05	8.140756376000992e-05
158.5	5.7516011935575815e-05	8.124464213038132e-05
159.0	5.7339069853468897e-05	8.108137151013871e-05
159.5	5.716226796840022e-05	8.091775740386825e-05
160.0	5.698561394922637e-05	8.075380683354872e-05
160.5	5.680912611222748e-05	8.058953085770756e-05
161.0	5.663281597238173e-05	8.042493906893771e-05
161.5	5.645667047746635e-05	8.026003838664989e-05
162.0	5.628068830127807e-05	8.009483473260917e-05
162.5	5.610488490104496e-05	7.992933253269416e-05
163.0	5.592926210402623e-05	7.976353739707846e-05
163.5	5.575382380702691e-05	7.959745546857485e-05
164.0	5.557856948625889e-05	7.943109443291432e-05
164.5	5.5403502015541406e-05	7.926446349466788e-05
165.0	5.5228654157960684e-05	7.909757081771382e-05
165.5	5.505399337182678e-05	7.893042242137542e-05
166.0	5.487953361164392e-05	7.87630247543411e-05
166.5	5.4705297890445186e-05	7.859538586768981e-05
167.0	5.453125508378465e-05	7.842750853883553e-05
167.5	5.4357430566471076e-05	7.825939869454988e-05
168.0	5.418384573472897e-05	7.8091067736012e-05
168.5	5.40104593787173e-05	7.792251813525783e-05
169.0	5.3837304736138294e-05	7.775375383435724e-05
169.5	5.366437792556585e-05	7.758478443719673e-05
170.0	5.3491690477172346e-05	7.741561385129695e-05
170.5	5.3319239773561875e-05	7.724624488190913e-05
171.0	5.314700583872881e-05	7.70766842820582e-05
171.5	5.2975037841152805e-05	7.690694217865734e-05
172.0	5.2803316152249964e-05	7.673702765136212e-05
172.5	5.2631822842994416e-05	7.656694204024458e-05
173.0	5.246059704644494e-05	7.639668857576797e-05
173.5	5.2289643214306355e-05	7.622627784026594e-05
174.0	5.2118936350799215e-05	7.60557169766039e-05
174.5	5.194847957622629e-05	7.588500707046319e-05
175.0	5.1778289199394465e-05	7.5714151825697e-05
175.5	5.160836764988108e-05	7.554315976503637e-05
176.0	5.14387097123351e-05	7.537203503954449e-05
176.5	5.1269332618598205e-05	7.520078311597789e-05
177.0	5.110023047255106e-05	7.502941145324865e-05
177.5	5.093140623732608e-05	7.485792464986601e-05
178.0	5.0762861897106176e-05	7.468632765894922e-05
178.5	5.059460031631218e-05	7.451462545600143e-05
179.0	5.042662358704911e-05	7.434282317924223e-05
179.5	5.025893464602901e-05	7.417092575998708e-05
180.0	5.0091536384542114e-05	7.399893814032232e-05
180.5	4.9924431693878674e-05	7.38268652623343e-05
181.0	4.975762204181349e-05	7.365471213276538e-05
181.5	4.959110924100653e-05	7.348248374269324e-05
182.0	4.942489673637248e-05	7.331018500905862e-05
182.5	4.9258987100588376e-05	7.313782088841929e-05
183.0	4.909338290633128e-05	7.2965396337333e-05
183.5	4.892808387503859e-05	7.279291515361937e-05
184.0	4.876309360533597e-05	7.262038271077962e-05
184.5	4.8598414428264016e-05	7.244780386717091e-05
185.0	4.843404860049254e-05	7.227518345092629e-05
185.5	4.826999788093655e-05	7.210252566490026e-05
186.0	4.810626366922759e-05	7.19298342606161e-05
186.5	4.7942848615055806e-05	7.175711455991826e-05
187.0	4.777975481387897e-05	7.158437118842552e-05
187.5	4.761698436115477e-05	7.141160877175664e-05
188.0	4.7454537699981176e-05	7.123883023663448e-05
188.5	4.729241708647641e-05	7.106604037386308e-05
189.0	4.713062466277076e-05	7.089324385704822e-05
189.5	4.696916229821898e-05	7.072044507933785e-05
190.0	4.6808031702997395e-05	7.054764810544484e-05
190.5	4.664723412969387e-05	7.03748560559337e-05
191.0	4.6486771714551306e-05	7.020207387462625e-05
191.5	4.63266462393995e-05	7.002930577407905e-05
192.0	4.616685948606823e-05	6.985655596684858e-05
192.5	4.600741173405373e-05	6.96838274427539e-05
193.0	4.5848304342916746e-05	6.951112407067007e-05
193.5	4.568953937817901e-05	6.933845029404824e-05
194.0	4.5531118358757116e-05	6.916581011146194e-05
194.5	4.5373042839459947e-05	6.899320744247205e-05
195.0	4.521531480760401e-05	6.882064525452492e-05
195.5	4.505793558701965e-05	6.86481279756535e-05
196.0	4.490090675119185e-05	6.847565948430537e-05
196.5	4.474422987360565e-05	6.830324365892812e-05
197.0	4.4587904880667445e-05	6.813088341550218e-05
197.5	4.4431931903892835e-05	6.795858178986311e-05
198.0	4.427631323831829e-05	6.778634308209568e-05
198.5	4.412105006877409e-05	6.761417094353787e-05
199.0	4.396614358009055e-05	6.744206902552764e-05
199.5	4.381159531074746e-05	6.727003961292463e-05
200.0	4.365740633132107e-05	6.709808679853693e-05
200.5	4.3503577850984185e-05	6.692621413964463e-05
201.0	4.335011109503855e-05	6.675442513120669e-05
201.5	4.319700653831963e-05	6.658272272199483e-05
202.0	4.304426394259273e-05	6.64111093418104e-05
202.5	4.289188519659635e-05	6.623958896845971e-05
203.0	4.2739871264671905e-05	6.606816490697557e-05
203.5	4.2588223111160805e-05	6.589684046239073e-05
204.0	4.243694156988914e-05	6.572561793192954e-05
204.5	4.2286027611180426e-05	6.555450066681728e-05
205.0	4.2135482205926985e-05	6.538349202267119e-05
205.5	4.198530629993963e-05	6.521259516143524e-05
206.0	4.183550092616828e-05	6.504181315225693e-05
206.5	4.168606742238689e-05	6.487114873966972e-05
207.0	4.153700656599278e-05	6.470060526496493e-05
207.5	4.13883193564376e-05	6.453018583296319e-05
208.0	4.1240006793172976e-05	6.435989354848513e-05
208.5	4.109206809053634e-05	6.418973055354196e-05
209.0	4.094450360844943e-05	6.401969960802094e-05
209.5	4.079731474153674e-05	6.384980402988098e-05
210.0	4.065050216281862e-05	6.368004674788051e-05
210.5	4.050406643829844e-05	6.351043057099117e-05
211.0	4.035800627866891e-05	6.334095623148966e-05
211.5	4.0212323170055624e-05	6.317162756826318e-05
212.0	4.006701756283123e-05	6.300244726085507e-05
212.5	3.9922089907368356e-05	6.283341798880866e-05
213.0	3.977754105965536e-05	6.26645419696105e-05
213.5	3.9633371877568905e-05	6.249582141859611e-05
214.0	3.948958261194705e-05	6.232725924260843e-05
214.5	3.934617381429063e-05	6.215885800599076e-05
215.0	3.920314603610045e-05	6.19906202730863e-05
215.5	3.906049842973987e-05	6.182254763704695e-05
216.0	3.8918231944661275e-05	6.165464293844835e-05
216.5	3.877634705941909e-05	6.148690869099905e-05
217.0	3.863484416007279e-05	6.131934734420356e-05
217.5	3.849372415743059e-05	6.115196133437621e-05
218.0	3.83529885975176e-05	6.098475308186445e-05
218.5	3.821263734607034e-05	6.081772504925171e-05
219.0	3.807267098591407e-05	6.06508796810965e-05
219.5	3.793309009987403e-05	6.0484219421957396e-05
220.0	3.7793891872093704e-05	6.0317745248716876e-05
220.5	3.765507685570225e-05	6.01514595931096e-05
221.0	3.751664588314112e-05	5.998536500748763e-05
221.5	3.7378599036073214e-05	5.9819463719989156e-05
222.0	3.724093644501569e-05	5.9653757698422396e-05
222.5	3.7103658449438704e-05	5.948824779714603e-05
223.0	3.696676502096982e-05	5.93229368306445e-05
223.5	3.683025627536165e-05	5.9157826845401923e-05
224.0	3.669413232836679e-05	5.8992919887902444e-05
224.5	3.655839360331308e-05	5.882821767444044e-05
225.0	3.642304035171396e-05	5.8663722105757355e-05
225.5	3.628807261047521e-05	5.84994353129814e-05
226.0	3.615349055420419e-05	5.833535927941465e-05
226.5	3.6019294332260227e-05	5.817149596860063e-05
227.0	3.5885483374115216e-05	5.8007846780714506e-05
227.5	3.575205816160633e-05	5.784441393948978e-05
228.0	3.5619018786902195e-05	5.768119936371378e-05
228.5	3.5486365342171465e-05	5.751820497217385e-05
229.0	3.5354097283082164e-05	5.735543216004471e-05
229.5	3.5222213971710354e-05	5.719288224550836e-05
230.0	3.509071585105546e-05	5.7030557435960544e-05
230.5	3.49596028452049e-05	5.686845951191778e-05
231.0	3.482887487824612e-05	5.670659025389662e-05
231.5	3.4698531794708034e-05	5.654495050788833e-05
232.0	3.456857353806945e-05	5.638354228218835e-05
232.5	3.4439000029665195e-05	5.622236732498008e-05
233.0	3.4309811183855465e-05	5.6061427302520215e-05
233.5	3.418100671065973e-05	5.590072362227049e-05
234.0	3.4052586011520775e-05	5.574025730088412e-05
234.5	3.392454922867022e-05	5.55800302932141e-05
235.0	3.379689619343037e-05	5.5420044160350664e-05
235.5	3.366962673712354e-05	5.5260300463384075e-05
236.0	3.354274085267955e-05	5.51008003444104e-05
236.5	3.341623838221507e-05	5.494154533653374e-05
237.0	3.329011914119396e-05	5.478253704196002e-05
237.5	3.3164382985713296e-05	5.462377695754682e-05
238.0	3.303902954749336e-05	5.4465266426189895e-05
238.5	3.291405727397041e-05	5.430700597815875e-05
239.0	3.2789466618702215e-05	5.414899752027363e-05
239.5	3.2665257257490734e-05	5.3991242425678055e-05
240.0	3.254142886613795e-05	5.383374206751556e-05
240.5	3.241798185888154e-05	5.3676497637346904e-05
241.0	3.2294916303780396e-05	5.3519510411858856e-05
241.5	3.217223165948782e-05	5.3362781817592235e-05
242.0	3.2049927749894043e-05	5.320631319127538e-05
242.5	3.192800434532865e-05	5.305010584427374e-05
243.0	3.1806457584171326e-05	5.289415936809641e-05
243.5	3.168528880267973e-05	5.2738475815631025e-05
244.0	3.156449742669483e-05	5.2583056335115536e-05
244.5	3.144408288205759e-05	5.242790207478789e-05
245.0	3.132404605675003e-05	5.227301424981026e-05
245.5	3.120438828438196e-05	5.21183940957418e-05
246.0	3.1085108089050193e-05	5.196404271954638e-05
246.5	3.0966205306646786e-05	5.180996128823056e-05
247.0	3.0847679773063764e-05	5.165615096880089e-05
247.5	3.072953004181205e-05	5.150261280412009e-05
248.0	3.061175620633127e-05	5.13493479861272e-05
248.5	3.04943580818053e-05	5.1196357679824055e-05
249.0	3.037733534188312e-05	5.104364303651092e-05
249.5	3.0260686691067983e-05	5.089120465473604e-05
250.0	3.0144409032624264e-05	5.0739042105711655e-05
250.5	3.0028503260101718e-05	5.0587157236508016e-05
251.0	2.9912968617868423e-05	5.043555095358513e-05
251.5	2.979780435029246e-05	5.0284224163403024e-05
252.0	2.968301204334255e-05	5.013317755891817e-05
252.5	2.956859124271174e-05	4.998241201911624e-05
253.0	2.9454540901498782e-05	4.983192847701473e-05
253.5	2.934086063767399e-05	4.968172780500916e-05
254.0	2.922754987972664e-05	4.9531810836543935e-05
254.5	2.9114606519896918e-05	4.938217808926059e-05
255.0	2.900203038695412e-05	4.92328304788881e-05
255.5	2.8889820872805308e-05	4.9083768751912996e-05
256.0	2.8777978264796473e-05	4.8934993504276165e-05
256.5	2.8666501627966575e-05	4.8786505537418876e-05
257.0	2.8555390771741402e-05	4.8638305699006064e-05
257.5	2.844464630386201e-05	4.8490395105990167e-05
258.0	2.8334267594028438e-05	4.834277445770793e-05
258.5	2.822425371230375e-05	4.8195444485987644e-05
259.0	2.811460279714334e-05	4.804840577990638e-05
259.5	2.800531475481733e-05	4.790165919942534e-05
260.0	2.789638896735509e-05	4.775520530612822e-05
260.5	2.7787824883040596e-05	4.760904454384377e-05
261.0	2.7679621764845502e-05	4.746317768575807e-05
261.5	2.7571779181538085e-05	4.731760531978681e-05
262.0	2.746429672427361e-05	4.7172328028229215e-05
262.5	2.735717373151317e-05	4.702734645678086e-05
263.0	2.7250409961874464e-05	4.688266134490105e-05
263.5	2.714400508926505e-05	4.673827339955598e-05
264.0	2.7037958582083992e-05	4.659418324888269e-05
264.5	2.6932268516912626e-05	4.6450391129393e-05
265.0	2.682693379465946e-05	4.6306897515209146e-05
